memoryName,gen,latency,readUncached,write,price
Nanya Technology HYS72T512420EFD-3s 4GB,DDR2,111,"2,597.40","2,064.60",
Corsair CM2GSDS800D2 2GB,DDR2,53,"5,173.20","2,063.50",
TwinMOS 8D7T5MK8-TATP 2GB,DDR2,65,"3,580.10","2,063.10",
SK Hynix HYMP151F72CP4D3-Y5 4GB,DDR2,67,"2,863.80","2,062.70",
Nanya Technology NT4GT72U4ND0BD-AC 4GB,DDR2,94,"2,649.80","2,062.20",
A-DATA Technology VDQVE1B16 2GB,DDR2,46,"4,937.30","2,061.20",
Micron Technology 9HTF12872AY-800E1 1GB,DDR2,52,"5,102.40","2,059.80",
AENEON AET760UD00-25DB97X 1GB,DDR2,57,"3,947.80","2,059.60",
Samsung M3 91T5663DZ3-CE6 2GB,DDR2,54,"4,984.50","2,059.50",
Nanya Technology NT2GT72U8PD1BD-3C 1GB,DDR2,84,"3,059.20","2,059.30",
Elpida EBE11FD8AJFT-6E-E 1GB,DDR2,85,"2,894.70","2,059.30",
Micron Technology 16HTF12864AY-53EA1 1GB,DDR2,41,"4,491.20","2,059.20",
Centon Electronics HITR28UXB 256MB 256MB,DDR2,45,"3,629.50","2,059.20",
Ramaxel Technology RML1520EC48D7W-667 1GB,DDR2,50,"4,663.10","2,058.20",
OCZ OCZ2T800C31G 1GB,DDR2,65,"3,152.20","2,058.20",
G Skill Intl F2-6400CL4-2GBPI-B 2GB,DDR2,60,"4,397.30","2,057.60",
Crucial Technology CT12864AA800.M8FM 1GB,DDR2,55,"4,121.00","2,057.50",
DATARAM DATARAM 65510 4GB,DDR2,58,"3,368.40","2,056.60",
Samsung M395T2953EZ4-CE65 1GB,DDR2,87,"3,147.60","2,055.60",45
Smart Modular SG572128DED535F4SE 4GB,DDR2,62,"2,992.90","2,055.20",
Hynix Semiconductor (Hyundai Electronics) HYMP525F72CP4N3-Y5 2GB,DDR2,98,"3,033.70","2,054.70",
Hynix Semiconductor (Hyundai Electronics) HMP125U6NFR8C-S6 2GB,DDR2,50,"5,252.50","2,053.90",
ASint Technology WLY2128M8-JGG3B 1GB,DDR2,49,"4,295.90","2,053.50",
Hynix Semiconductor (Hyundai Electronics) HYMP125U64AP8-Y5 2GB,DDR2,50,"4,796.60","2,053.40",
Infineon (Siemens) 72T128020HU3.7A 1GB,DDR2,43,"3,922.80","2,052.60",
Kingmax Semiconductor KLDE88F-B8KB5 2GB,DDR2,54,"4,319.40","2,052.40",
G Skill Intl F2-5300CL5-2GBMQ 2GB,DDR2,51,"4,870.00","2,051.90",
Corsair CM2X1024-6400C5DHX 1GB,DDR2,52,"4,609.70","2,051.80",
takeMS International AG TMS2GB264D082805CE 2GB,DDR2,54,"4,598.70","2,051.80",
Unigen Corporation UG25T6400M8DU-6AP 2GB,DDR2,50,"5,087.80","2,050.60",
Mushkin 991523 (996523) 1GB,DDR2,40,"6,540.00","2,050.50",
Elpida EBE21UE8ACWA-8G-E 2GB,DDR2,65,"3,964.40","2,050.10",
Micron Technology 8HTF12864AY-800G1 1GB,DDR2,58,"4,205.50","2,049.00",
Nanya Technology M2Y2G64TU8HD6B-AC 2GB,DDR2,54,"4,601.70","2,046.90",
Micron Technology 18HF12872JD667D6D4 1GB,DDR2,57,"3,436.80","2,046.70",
Micron Technology 8HTF12864AY-800E1 1GB,DDR2,63,"3,963.10","2,044.90",
Crucial Technology CT12864AA800.M8FE 1GB,DDR2,100,"2,415.90","2,044.70",
Strontium SRP2G86U1-S6H 2GB,DDR2,56,"4,560.40","2,044.40",
Kingston KPN424-ELJ 1GB,DDR2,51,"4,490.00","2,043.20",98
Smart Modular SG564288FG8N0IL-Z2 1GB,DDR2,71,"3,265.30","2,042.80",
SK Hynix HMP125U6EFR8C-S6 2GB,DDR2,61,"4,448.30","2,042.40",
Micron Technology 16HTF25664HY-800J2 2GB,DDR2,65,"4,448.80","2,042.30",
Kingston 9905316-131.A01LF 1GB,DDR2,54,"4,003.20","2,041.60",
Qimonda 64T256020EDL2.5C 2GB,DDR2,54,"4,438.80","2,040.20",
Mushkin 991558c (996558c) 2GB,DDR2,62,"3,301.10","2,040.20",
OCZ OCZ2G8001G 1GB,DDR2,54,"4,343.10","2,039.10",
Hynix Semiconductor (Hyundai Electronics) HYMP112F72CP8N3-Y5 512MB,DDR2,91,"3,019.90","2,038.20",
Hynix Semiconductor (Hyundai Electronics) HYMP525F72CP4D3-Y5 2GB,DDR2,78,"2,827.90","2,037.40",
AENEON SBT860UD00-25DC08X 2GB,DDR2,48,"4,701.30","2,036.90",
I’M Intelligent Memory Ltd. 24605 2GB,DDR2,52,"4,700.10","2,036.90",79.99
Ramaxel Technology RML1320ND48D8F-800 2GB,DDR2,77,"3,456.00","2,036.50",
Crucial Technology CT25672AA667.M18FG 2GB,DDR2,55,"4,645.30","2,036.30",11.29
Hynix Semiconductor (Hyundai Electronics) HYMP564U72BP8-C4 512MB,DDR2,46,"4,508.50","2,036.30",
Hynix Semiconductor (Hyundai Electronics) HYMP512U64CP8-S6 1GB,DDR2,50,"4,691.20","2,036.20",
Hynix Semiconductor (Hyundai Electronics) HYMP525F72CP4D2-Y5 2GB,DDR2,90,"2,988.80","2,036.20",
Elpida EBE41FE4ACFT-6E-E 4GB,DDR2,79,"2,859.50","2,036.20",
Hynix Semiconductor (Hyundai Electronics) HYMP512F,DDR2,101,"2,842.60","2,036.20",
Kingston 99U5429-007.A00LF 2GB,DDR2,75,"3,986.40","2,036.10",
Elpida EBE21UE8AFFA-8G-F 2GB,DDR2,59,"4,658.60","2,036.00",
Strontium EVMP2G800U86S 2GB,DDR2,61,"2,937.70","2,035.60",
Kingston KCM633-ELC 1GB,DDR2,55,"4,774.20","2,035.30",78
Corsair CM2X1024-8500C5D 1GB,DDR2,48,"4,295.10","2,034.70",
Micron Technology 36GTF51272F667E2D6 2GB,DDR2,102,"2,711.90","2,034.70",
SK Hynix HYMP512F72BP8N3-Y5 1GB,DDR2,79,"3,505.10","2,033.70",
Kingston KD6502-ELG 1GB,DDR2,52,"4,622.40","2,033.60",42.99
takeMS International AG TMS2GB264D082665EE 2GB,DDR2,51,"4,924.50","2,032.40",
Nanya Technology M2Y2G64TU8HD4B-3C 2GB,DDR2,68,"3,821.30","2,032.40",
Nanya Technology M2Y1G64TU88D7B-AC 1GB,DDR2,57,"3,880.90","2,032.10",
G Skill Intl F2-6400PHU1-1GBNR 1GB,DDR2,51,"4,415.30","2,031.60",
Crucial Technology CT25664AA800.M16VF 2GB,DDR2,59,"4,264.30","2,031.40",
Elpida EBE81FF4ABHT-6E-E 8GB,DDR2,110,"2,659.00","2,030.80",
takeMS International AG TMS2GB264D082805AQ 2GB,DDR2,60,"4,219.80","2,030.00",
Elpida EBE11ED8AGFA-5C-E 1GB,DDR2,66,"2,866.30","2,029.20",
Corsair CGM2X2G800 2GB,DDR2,54,"4,402.60","2,029.10",
Kingmax Semiconductor KLEE88F-B8KS6 2GB,DDR2,40,"5,460.10","2,027.50",
Crucial Technology CT25664AA800.M16FG 2GB,DDR2,52,"4,837.10","2,027.00",
Golden Empire CL5-5-5DDR2-800 1GB,DDR2,52,"4,381.70","2,026.90",
Hynix Semiconductor (Hyundai Electronics) HYMP151F72CP4D3-Y5 2GB,DDR2,87,"2,878.60","2,026.80",
Samsung 99DT62U4G800-CF7 4GB,DDR2,66,"3,057.80","2,026.30",
SK Hynix HYMP151F72CP4N3-Y5 4GB,DDR2,87,"3,008.80","2,026.30",
Elpida EBE21FE8ACFT-6E-E 1GB,DDR2,106,"2,967.60","2,025.90",
Kingston 9905316-026.A01LF 1GB,DDR2,54,"4,595.80","2,025.80",
Kingston 9905321-024.A00LF 1GB,DDR2,46,"4,124.90","2,025.80",
Hynix Semiconductor (Hyundai Electronics) HYMP151F72CP8D5-Y5 2GB,DDR2,68,"2,784.70","2,024.40",
Kreton Corporation 515233220581351400 1GB,DDR2,46,"5,245.90","2,021.50",
Samsung M3 78T6553EZS-CF7 512MB,DDR2,47,"3,575.40","2,021.50",
Qimonda 64T128000EU2.5C2 1GB,DDR2,66,"3,752.80","2,021.20",
SK Hynix HYMP525A72CP4D3-Y5 2GB,DDR2,55,"3,478.30","2,021.20",
OCZ OCZ2SOE8001G 1GB,DDR2,51,"4,694.70","2,020.60",
takeMS International AG TMS2GB264D082805AP 2GB,DDR2,57,"3,805.40","2,020.30",
Hynix Semiconductor (Hyundai Electronics) HMP112U6,DDR2,55,"4,596.20","2,019.90",
Netlist N*D1G7A2250BFD53I2 8GB,DDR2,117,"2,669.50","2,019.30",
Hynix Semiconductor (Hyundai Electronics) HYMP164U64CP6-S6 512MB,DDR2,52,"4,672.50","2,018.50",
OCZ OCZ2RPR8002G 2GB,DDR2,53,"4,854.80","2,018.40",
Hynix Semiconductor (Hyundai Electronics) HYMP564A72BP8D2-Y5 512MB,DDR2,54,"3,327.90","2,017.70",
Hynix Semiconductor (Hyundai Electronics) HMP31GF7AFR4C-Y5D5 8GB,DDR2,102,"2,665.80","2,017.50",
ASint Technology B2YJUSG4FN1 2GB,DDR2,69,"3,808.90","2,017.20",
Samsung M395T5663QZ4-CE66 1GB,DDR2,105,"2,861.20","2,016.20",18.26
SK Hynix HYMP512F72CP8D3-Y5 1GB,DDR2,84,"2,974.30","2,015.30",
Kingmax Semiconductor KLCE88F-B8HS5 2GB,DDR2,79,"2,909.10","2,015.10",
Nanya Technology NT2GT64U8HD0BY-3C 2GB,DDR2,53,"4,396.30","2,014.60",
OCZ OCZ2G800R2512 512MB,DDR2,39,"4,631.60","2,014.50",
Nanya Technology NT2GT72U8PD2BD-3C 2GB,DDR2,111,"2,685.90","2,014.50",
Hynix Semiconductor (Hyundai Electronics) HYMP125F72CP8D5-Y5 2GB,DDR2,78,"2,996.50","2,014.40",
Ramaxel Technology RML1520EF48D7W-800 1GB,DDR2,62,"3,897.70","2,014.30",
A-DATA Technology HYQVF1A08 1GB,DDR2,48,"5,528.20","2,013.90",
Qimonda 64T256020EU2.5C2 2GB,DDR2,59,"4,468.80","2,013.80",
Transcend Information TX800QLJ-2GK 1GB,DDR2,45,"4,492.50","2,013.70",
Kingston 99U5315-020.A00LF 512MB,DDR2,48,"4,187.10","2,013.20",
Micron Technology 36HF51272FZ667H1D6 4GB,DDR2,99,"3,139.00","2,012.90",
Micron Technology 18HTF25672AZ-667H1 2GB,DDR2,56,"4,286.60","2,011.50",
SK Hynix HYMP125S64CP8-S6 2GB,DDR2,68,"4,402.00","2,011.00",
SGS/Thomson %h 51S6AFR8C-S6 4GB,DDR2,54,"4,468.40","2,010.70",
Hynix Semiconductor (Hyundai Electronics) HYMP512U72P8-C4 1GB,DDR2,48,"4,275.70","2,010.10",
Elpida EBE21FD4AJFT-6E-E 2GB,DDR2,87,"2,878.00","2,010.00",
Qimonda 72T128020EU2.5B2 1GB,DDR2,58,"4,228.10","2,009.80",
Apacer Technology 78.A1GAR.9H40C 2GB,DDR2,53,"4,559.50","2,009.50",
Qimonda 64T512020EU2.5A 4GB,DDR2,52,"5,031.10","2,008.20",
Kingmax Semiconductor KLDD48F-A8KB5 1GB,DDR2,56,"4,011.80","2,007.90",
Nanya Technology M2Y2G64TU8HC4B-3C 2GB,DDR2,65,"3,912.30","2,007.60",
Transcend Information JM800QLJ-1G 1GB,DDR2,58,"3,996.00","2,007.50",
Golden Empire 1GB DDR2 800 1GB,DDR2,48,"4,626.60","2,007.00",
Hynix Semiconductor (Hyundai Electronics) HYMP125P72CP4-Y5 2GB,DDR2,62,"2,935.80","2,006.90",
Micron Technology 16HTF25664HZ-800H1 2GB,DDR2,71,"3,671.40","2,006.50",
CompuStocx (CSX) CompuStocx(CSX) 2GB,DDR2,61,"3,866.00","2,004.10",
Kingmax Semiconductor KLDE88F-B8KN5 2GB,DDR2,60,"3,791.60","2,003.60",
TwinMOS 8DRP5MK8-TATP 2GB,DDR2,48,"4,739.30","2,002.50",
A Force Manufacturing Ltd. 256X64M-80F 2GB,DDR2,58,"4,276.00","2,002.00",
Infineon (Siemens) 72T64000HU3SA 512MB,DDR2,42,"4,565.50","2,001.90",
Golden Empire CL5-5-5DDR2 1GB,DDR2,45,"4,776.50","2,001.70",
Elpida EBE21UE8ACUA-8G-E 2GB,DDR2,58,"4,796.50","2,001.30",
A-DATA Technology ADOVF1B163G2G 2GB,DDR2,63,"4,117.40","2,001.00",
Golden Empire CL5-5-5DDR2667 5 2GB,DDR2,50,"4,659.90","2,000.80",
Mushkin 991556 (996556) 2GB,DDR2,51,"4,665.50","1,999.70",19.5
SK Hynix HYMP512F72BP8N2-Y5 1GB,DDR2,61,"2,949.00","1,999.60",
Kingston 9905403-001.A03LLs 2GB,DDR2,47,"4,972.50","1,999.40",
Crucial Technology CT25664AA800.C16FH 2GB,DDR2,63,"4,546.20","1,999.30",16.99
takeMS International AG TMS1GB264C082665AP 1GB,DDR2,47,"4,865.40","1,998.80",
Micron Technology 16HTF25664AZ-667H1 2GB,DDR2,53,"4,662.50","1,998.80",
Kingston HP5188-6049-QAB2 1GB,DDR2,51,"4,577.60","1,998.30",
takeMS International AG TMS2GB264D081805EE 2GB,DDR2,44,"5,015.30","1,997.40",
OCZ OCZ2P800EB2G 2GB,DDR2,47,"4,859.40","1,996.50",
Micron Technology 18HF12872FD667F1N6 1GB,DDR2,63,"2,564.70","1,996.50",
Swissbit SEU25664D6BE2MT-30 2GB,DDR2,54,"4,485.80","1,996.00",
Netlist N*D517A21207FD53I5 4GB,DDR2,80,"2,547.40","1,995.70",
Hynix Semiconductor (Hyundai Electronics) HYMP151F,DDR2,93,"2,869.00","1,995.30",
OCZ OCZ2N800SR1G 1GB,DDR2,51,"4,738.40","1,995.10",
Kreton Corporation 51525xxxx68x47xxxx 1GB,DDR2,49,"4,801.50","1,994.40",
Elpida EBE21AE8ACFA-6E-E 2GB,DDR2,49,"4,133.00","1,993.80",
Samsung M395T5750CZ4-CE61 2GB,DDR2,105,"2,945.30","1,993.80",45
Kingmax Semiconductor KLEC28F-A8KI5 512MB,DDR2,50,"4,552.80","1,993.70",
Micron Technology 36HTF25672F667D1D3 2GB,DDR2,86,"3,040.10","1,993.00",
Hynix Semiconductor (Hyundai Electronics) HYMP112U,DDR2,58,"4,295.70","1,992.40",
Transcend Information TS128MLQ64V6U 1GB,DDR2,49,"4,646.60","1,992.30",
Hynix Semiconductor (Hyundai Electronics) HYMP125F,DDR2,92,"2,998.50","1,991.90",
Kingston 9905321-008.A00LF 2GB,DDR2,69,"3,561.40","1,991.10",
Nanya Technology M2Y2G64TU8HD5B-BD 2GB,DDR2,59,"3,851.40","1,990.70",
Qimonda 64T128020HU25FB 1GB,DDR2,65,"2,678.60","1,990.10",
Samsung M3 78T5663QZ3-CE6 2GB,DDR2,61,"4,615.80","1,989.50",
AENEON AET760UD00-25DC97X 1GB,DDR2,55,"4,243.70","1,989.50",
Samsung M3 78T6453FG0-CD5 512MB,DDR2,41,"3,391.90","1,987.60",
Corsair CM2X1024-6400C4D 1GB,DDR2,51,"4,533.40","1,985.70",
Nanya Technology NT1GT72U8PB0BY-3C 1GB,DDR2,52,"4,476.90","1,985.60",
Samsung M395T5160QZ4-CE65 2GB,DDR2,86,"2,571.90","1,985.40",7.4
Apacer Technology 78.A1GA0.BS4 2GB,DDR2,60,"4,204.90","1,985.20",
Infineon (Siemens) 64T256020HU3.7A 2GB,DDR2,46,"3,529.40","1,985.10",
Samsung M395T5663QZ4-CE65 1GB,DDR2,98,"3,077.70","1,984.90",16.99
Crucial Technology DD128M6408U68AB2J- 1GB,DDR2,45,"3,770.40","1,984.70",
Patriot Memory (PDP Systems) 5300LL Series 2GB,DDR2,43,"4,902.70","1,983.90",
A-DATA Technology EXTREME-DDR2 667+ 1GB,DDR2,48,"3,477.20","1,983.30",
Samsung M395T5750CZ4-CE60 2GB,DDR2,90,"3,053.20","1,982.20",99
takeMS – Ultron AG TMS2GB264D082805AQ 2GB,DDR2,55,"3,453.70","1,981.70",
Micron Technology 16HTF25664AY800J3A 2GB,DDR2,71,"3,498.80","1,980.00",
Qimonda 72T128420HFN3SB 1GB,DDR2,91,"3,169.40","1,979.10",
Hynix Semiconductor (Hyundai Electronics) HYMP512F72CP8N3-Y5 1GB,DDR2,88,"3,001.70","1,977.40",
AENEON AET860UD00-25DC08X 2GB,DDR2,50,"4,566.70","1,975.90",
Nanya Technology NT1GT72U8PB1BN-3C 1GB,DDR2,104,"3,246.10","1,975.50",
Golden Empire CL6-6-6DDR2800 6 2GB,DDR2,53,"4,718.50","1,975.40",
Mushkin 991741 (996741) 4GB,DDR2,54,"4,620.80","1,975.30",75.35
Patriot Memory (PDP Systems) PSD21G53381 1GB,DDR2,46,"4,433.30","1,974.70",
Micron Technology 18HF25672FD667E1D4 1GB,DDR2,110,"3,172.20","1,974.70",
Kingston 9905321-002.A02LF 1GB,DDR2,53,"4,316.80","1,973.70",
Corsair CM2X1024-6400C4 1GB,DDR2,54,"4,967.40","1,973.50",
OCZ OCZ2B1066LV2G 2GB,DDR2,70,"4,355.40","1,972.50",
takeMS International AG TMS2GB264D081805EP 2GB,DDR2,55,"4,485.50","1,972.30",
Team Group Inc. Team-Value-667 1GB,DDR2,75,"3,359.50","1,972.20",
SK Hynix HYMP351F72AMP4N3Y5 4GB,DDR2,77,"3,099.10","1,971.30",
Mushkin 991758 (996758) 1GB,DDR2,51,"4,286.80","1,971.20",29.52
Micron Technology 8HTF12864AY-667J3A 1GB,DDR2,53,"4,394.50","1,970.40",
Kreton Corporation 516243223681451400 2GB,DDR2,49,"4,802.30","1,970.00",
Samsung M395T2863QZ4-CE65 512MB,DDR2,109,"3,034.20","1,969.90",45
Dane-Elec (C Memory) D2D800-064566TG 2GB,DDR2,59,"4,163.80","1,968.70",
Smart Modular SG564568FG8N6KFSQT 2GB,DDR2,51,"4,765.70","1,968.60",
A-DATA Technology DOVF1B163GEG 2GB,DDR2,54,"4,540.50","1,968.30",
Qimonda 64T256020EU3SB 2GB,DDR2,50,"4,440.30","1,968.20",
Nanya Technology NT4GT72U4ND0BV-AD 4GB,DDR2,100,"3,366.20","1,967.90",
Nanya Technology NT4GTT72U4PB1UN-3C 2GB,DDR2,99,"2,938.20","1,967.20",
Kreton Corporation 515233504581351400 1GB,DDR2,49,"4,862.10","1,967.10",
Micron Technology 18HF12872FD667F1D4 1GB,DDR2,57,"3,090.80","1,966.90",
Kreton Corporation 51625xxxx68x35xxxx 2GB,DDR2,63,"3,921.10","1,965.70",
Micron Technology 18HF25672FD667E1N6 1GB,DDR2,92,"2,887.10","1,965.20",
Samsung M395T5750EZ4-CE66 2GB,DDR2,91,"3,032.30","1,964.20",49.46
Samsung M3 78T2953BG0-CD5 2GB,DDR2,53,"4,372.10","1,964.00",
Apacer Technology 78.A1GA0.9K4?????? 2GB,DDR2,50,"4,376.40","1,963.60",
A-DATA Technology HYQVE1A16 1GB,DDR2,52,"4,639.10","1,962.80",
Kingston 9905431-001.A02LF 1GB,DDR2,55,"4,217.70","1,961.10",
Kingmax Semiconductor KLDE88F-B8KU5Y 2GB,DDR2,62,"4,337.50","1,961.00",
Qimonda 72T256420HFN3SA 2GB,DDR2,92,"3,031.80","1,961.00",
Corsair CM2X1024-6400C4PRO 1GB,DDR2,57,"3,940.20","1,960.10",
Qimonda 72T256420EFA3SB2 2GB,DDR2,96,"2,666.60","1,959.10",
Qimonda 72T256920EFA3SB2 2GB,DDR2,115,"2,782.70","1,957.90",
Apacer Technology 78.A1GA0.9H4 2GB,DDR2,57,"4,141.80","1,957.80",
Centon Electronics IIYR28UXB 512MB 512MB,DDR2,53,"3,674.60","1,957.20",
Samsung M395T2953EZ4-CE66 1GB,DDR2,101,"2,901.60","1,957.00",9
Apacer Technology 78.A1GA0.9M4 2GB,DDR2,51,"4,170.50","1,956.70",
Transcend Information TX1066QLJ-2GK 1GB,DDR2,45,"4,661.10","1,956.60",
Micron Technology 8HTF6464AY-53EB9 512MB,DDR2,40,"3,873.30","1,956.20",
Samsung M3 78T2953GZ3-CF7 1GB,DDR2,57,"3,779.20","1,956.10",
Elpida EBE21UE8AFSA-6E-F 2GB,DDR2,52,"4,975.70","1,956.00",
Hynix Semiconductor (Hyundai Electronics) HMP125S6,DDR2,65,"4,089.50","1,955.90",
Nanya Technology M2U1G64TU8HA2F-3C 1GB,DDR2,47,"4,157.50","1,955.60",
Apacer Technology 78.A1GAR.CF40C 2GB,DDR2,50,"4,713.10","1,954.80",
Micron Technology 8HTF6464AY-667B8 512MB,DDR2,39,"3,897.70","1,953.60",
Elpida CL5-5-5DDR2-667 1GB,DDR2,60,"3,173.30","1,953.10",
Elpida EBE10AE8ACFA-6E-E 1GB,DDR2,50,"4,392.20","1,953.00",
Team Group Inc. Team-Value-800 2GB,DDR2,54,"4,586.70","1,952.20",
Samsung M3 78T2953EZ3-CF7 1GB,DDR2,58,"4,241.00","1,950.70",
Crucial Technology CT51264AA667.M16FC 4GB,DDR2,58,"4,463.90","1,949.30",68.72
Kingmax Semiconductor KLDE88F-B8KY6 2GB,DDR2,60,"4,077.40","1,949.10",
Nanya Technology M2Y1G64TU8HB4B-25C 1GB,DDR2,51,"4,694.40","1,948.30",
Nanya Technology NT1GT64U8HB0BY-25C 1GB,DDR2,47,"4,833.10","1,947.20",
Qimonda 72T256420HFA3SB 2GB,DDR2,95,"3,037.10","1,945.80",
SK Hynix HYMP512U64EP8-S5 1GB,DDR2,49,"4,072.50","1,945.60",
Hynix Semiconductor (Hyundai Electronics) HYMP512F72BP8N3-Y5 1GB,DDR2,76,"2,874.60","1,945.10",
ASint Technology BWHJ2LF4FN1 2GB,DDR2,48,"4,585.80","1,944.90",
Swissbit MEU25664D6BC2EP-30 2GB,DDR2,68,"3,973.00","1,944.90",
ProMos/Mosel Vitelic V916765G24QCFW-G6 1GB,DDR2,71,"3,362.80","1,944.90",
Kingston 99U5316-058.A00LF 2GB,DDR2,43,"5,275.90","1,944.70",
A-DATA Technology HYQVF1B1615ZJ 2GB,DDR2,49,"4,556.60","1,944.70",
Smart Modular SG5SD42N2G1ABNCSCD 2GB,DDR2,115,"3,108.30","1,944.40",
Nanya Technology NT2GT72U4NB1BN-3C 2GB,DDR2,93,"2,778.70","1,944.40",
Apacer Technology 78.01GAE.42D?????? 1GB,DDR2,50,"4,613.40","1,944.10",
Kingston 9905431-009.A00LF 1GB,DDR2,49,"4,812.00","1,943.50",
Kingston TYG410-ELF 2GB,DDR2,53,"4,707.30","1,943.20",106
Kingmax Semiconductor KLDE88F-B8KU6 2GB,DDR2,63,"3,626.80","1,943.20",
Apacer Technology 75.A73AB.G08 2GB,DDR2,60,"4,965.30","1,942.00",
Hynix Semiconductor (Hyundai Electronics) HYMP512F72CP8D2-Y5 1GB,DDR2,108,"3,301.10","1,941.00",
CompuStocx (CSX) CSX 2GB,DDR2,78,"3,387.70","1,940.10",
Qimonda 72T512920EFA3SC 2GB,DDR2,104,"2,640.70","1,940.10",
Hynix Semiconductor (Hyundai Electronics) HYMP525P72CP4-Y5 2GB,DDR2,97,"2,696.60","1,939.70",
SK Hynix HMP351S6AFR8C-S6 4GB,DDR2,58,"4,773.80","1,938.90",
Kreton Corporation 516295502681351400 2GB,DDR2,53,"4,347.00","1,938.80",
Southland Microsystems 40002105-01 2GB,DDR2,52,"4,539.00","1,937.90",
Hynix Semiconductor (Hyundai Electronics) HYMP564B,DDR2,57,"2,766.30","1,937.10",
Centon Electronics JIYS38UXB 1GB 1GB,DDR2,49,"3,668.60","1,936.90",
Ramaxel Technology RML1520AG38D6F-667 512MB,DDR2,51,"4,302.60","1,935.90",
Hynix Semiconductor (Hyundai Electronics) HYMP125U,DDR2,58,"4,157.40","1,935.10",
Apacer Technology 78.A1G9O.9K4 2GB,DDR2,65,"3,935.90","1,935.00",
Samsung M395T5750CZD-CD50 2GB,DDR2,71,"2,536.30","1,934.70",
Positivo Informatica Ltd 78.A1GA0.9LM 2GB,DDR2,51,"4,711.30","1,934.30",
takeMS International AG TMS2GB264D081805YE 2GB,DDR2,78,"2,524.40","1,934.20",
Nanya Technology NT2GT64U8HD0BN-AD 2GB,DDR2,71,"4,277.80","1,932.60",
SK Hynix HYMP512A72CP8D3-Y5 1GB,DDR2,61,"3,082.40","1,932.10",
Nanya Technology NT4GT72U4ND2BD-3C 4GB,DDR2,92,"2,624.10","1,929.50",
AENEON AET760UD00-30DS92Z 1GB,DDR2,50,"4,280.90","1,928.60",
Golden Empire 2GB DDR2 800 CAS=4 2GB,DDR2,37,"6,927.60","1,928.00",
Kingston KYG410-ELC 2GB,DDR2,63,"4,176.50","1,927.40",
Samsung M4 70T5663RZ3-CF7 2GB,DDR2,60,"4,727.10","1,927.10",
Samsung M395T5750CZ4-CD51 2GB,DDR2,67,"2,839.50","1,926.80",
Samsung M3 78T2863RZS-CF7 1GB,DDR2,54,"4,419.90","1,926.60",
A-DATA Technology DOVF1B163G2G 2GB,DDR2,56,"4,315.20","1,925.70",
SK Hynix HYMP512B72BP8N2-C4 1GB,DDR2,64,"3,005.50","1,925.30",
Transcend Information JM800QSU-2G 2GB,DDR2,60,"4,608.50","1,925.00",
OCZ OCZ2P10001G 1GB,DDR2,45,"4,504.20","1,924.80",
OCZ OCZ2G8002G 2GB,DDR2,63,"4,353.50","1,924.10",
Qimonda F061010 2GB,DDR2,83,"2,563.80","1,923.90",
Crucial Technology CT25664AA667.M16FH 2GB,DDR2,53,"4,180.10","1,923.50",
Kingston KVR800D2S6/4G 4GB,DDR2,50,"4,433.30","1,923.10",
Apacer Technology 78.01GA0.9K5 1GB,DDR2,64,"4,207.90","1,923.10",
MSC Vertriebs GmbH CS2221042 1GB,DDR2,61,"3,927.50","1,922.80",
Qimonda 64T128020EU2.5B2 1GB,DDR2,61,"4,590.50","1,922.10",
Hynix Semiconductor (Hyundai Electronics) HYMP112F,DDR2,102,"2,937.80","1,921.80",
Crucial Technology CT25664AA667.Y16F 2GB,DDR2,63,"3,395.80","1,921.70",
Samsung M395T5750EZ4-CE65 2GB,DDR2,89,"2,597.70","1,921.60",45
AENEON AET860SD00-25DC07X 2GB,DDR2,50,"4,324.90","1,921.00",
Southland Microsystems 48000020-01 1GB,DDR2,45,"3,858.90","1,920.20",
Kreton Corporation 515236120581450000 1GB,DDR2,53,"4,185.70","1,919.60",
Smart Modular SG564568FG8N6KFMQR 2GB,DDR2,44,"5,160.20","1,919.30",
Smart Modular SG564568FG8NWKF-Z1 2GB,DDR2,61,"4,619.40","1,917.40",
Qimonda 72T128000HP3SB 1GB,DDR2,123,"2,689.10","1,916.20",
Kingston ACR256X64D2S800C6 2GB,DDR2,64,"4,472.00","1,915.80",
Kingston 9905315-117.A00LF 1GB,DDR2,48,"4,441.60","1,915.00",
Unifosa Corporation GU331G0ALEPR612C6F 1GB,DDR2,51,"4,862.30","1,913.90",
Micron Technology 18HTF12872AY-667B3 1GB,DDR2,48,"4,533.60","1,913.30",
Corsair CM2X2048-6400C4PRO 2GB,DDR2,48,"4,799.70","1,912.70",
Elpida EBE21UE8AESA-8G-E 2GB,DDR2,108,"2,008.90","1,911.70",
Patriot Memory (PDP Systems) PSD22G6672 2GB,DDR2,62,"3,611.30","1,910.90",52.99
Swissbit SEU06464B2B71EP-37 512MB,DDR2,46,"3,970.20","1,910.50",
Hynix Semiconductor (Hyundai Electronics) HMP451S6MMP8C-S6 4GB,DDR2,53,"4,826.90","1,909.80",
AENEON AET860UD00-30DB08X 2GB,DDR2,59,"4,076.50","1,909.80",
Qimonda 72T128420HFN3SA 1GB,DDR2,96,"3,117.50","1,907.40",
Micron Technology 9HTF6472JY-667D5D4 512MB,DDR2,58,"3,265.30","1,907.00",
Patriot Memory (PDP Systems) PEP21G6400LL 1GB,DDR2,43,"5,714.80","1,906.70",
